//Date; Open; High; Low; Close; Moving Average 14
30.01.2013 0:00:00;13910.42|13694.17
31.01.2013 0:00:00;13860.58|13721.99
01.02.2013 0:00:00;14009.79|13759.22
04.02.2013 0:00:00;13880.08|13785.85
05.02.2013 0:00:00;13979.30|13817.59
06.02.2013 0:00:00;13986.52|13851.54
07.02.2013 0:00:00;13944.05|13876.40
08.02.2013 0:00:00;13992.97|13900.92
11.02.2013 0:00:00;13971.24|13919.42
12.02.2013 0:00:00;14018.70|13936.52
13.02.2013 0:00:00;13982.91|13947.78
14.02.2013 0:00:00;13973.39|13953.31
15.02.2013 0:00:00;13981.76|13960.44
19.02.2013 0:00:00;14035.67|13966.24
20.02.2013 0:00:00;13927.54|13967.46
21.02.2013 0:00:00;13880.62|13968.90
22.02.2013 0:00:00;14000.57|13968.24
25.02.2013 0:00:00;13784.17|13961.39
26.02.2013 0:00:00;13900.13|13955.73
27.02.2013 0:00:00;14075.37|13962.08
28.02.2013 0:00:00;14054.49|13969.97
01.03.2013 0:00:00;14089.66|13976.87
04.03.2013 0:00:00;14127.82|13988.06
05.03.2013 0:00:00;14253.77|14004.85
06.03.2013 0:00:00;14296.24|14027.23
07.03.2013 0:00:00;14329.49|14052.66
08.03.2013 0:00:00;14397.07|14082.33
11.03.2013 0:00:00;14447.29|14111.73
12.03.2013 0:00:00;14450.06|14149.05
13.03.2013 0:00:00;14455.28|14190.10
14.03.2013 0:00:00;14539.14|14228.57
15.03.2013 0:00:00;14514.11|14280.71
18.03.2013 0:00:00;14452.06|14320.13
19.03.2013 0:00:00;14455.82|14347.31
20.03.2013 0:00:00;14511.73|14379.97
21.03.2013 0:00:00;14421.49|14403.67
22.03.2013 0:00:00;14512.03|14431.11
25.03.2013 0:00:00;14447.75|14444.97
26.03.2013 0:00:00;14559.65|14463.78
27.03.2013 0:00:00;14526.16|14477.83
28.03.2013 0:00:00;14578.54|14490.79
01.04.2013 0:00:00;14572.85|14499.76
02.04.2013 0:00:00;14662.01|14514.90
03.04.2013 0:00:00;14550.35|14521.69
04.04.2013 0:00:00;14606.11|14526.48
05.04.2013 0:00:00;14565.25|14530.13
08.04.2013 0:00:00;14613.48|14541.66
09.04.2013 0:00:00;14673.46|14557.20
10.04.2013 0:00:00;14802.24|14577.96
11.04.2013 0:00:00;14865.14|14609.64
12.04.2013 0:00:00;14865.06|14634.86
15.04.2013 0:00:00;14599.20|14645.68
16.04.2013 0:00:00;14756.78|14659.76
17.04.2013 0:00:00;14618.59|14666.36
18.04.2013 0:00:00;14537.14|14663.40
19.04.2013 0:00:00;14547.51|14661.59
22.04.2013 0:00:00;14567.17|14654.82
23.04.2013 0:00:00;14719.46|14666.90
24.04.2013 0:00:00;14676.30|14671.91
25.04.2013 0:00:00;14700.80|14681.59
26.04.2013 0:00:00;14712.55|14688.67
29.04.2013 0:00:00;14818.75|14699.05
30.04.2013 0:00:00;14839.80|14701.73
01.05.2013 0:00:00;14700.95|14690.00
02.05.2013 0:00:00;14831.58|14687.61
03.05.2013 0:00:00;14973.96|14714.38
06.05.2013 0:00:00;14968.89|14729.53
07.05.2013 0:00:00;15056.20|14760.79
08.05.2013 0:00:00;15105.12|14801.36
09.05.2013 0:00:00;15082.62|14839.58
10.05.2013 0:00:00;15118.49|14878.96
13.05.2013 0:00:00;15091.68|14905.55
14.05.2013 0:00:00;15215.25|14944.05
15.05.2013 0:00:00;15275.69|14985.11
16.05.2013 0:00:00;15233.22|15022.30
17.05.2013 0:00:00;15354.40|15060.56
20.05.2013 0:00:00;15335.28|15095.95
21.05.2013 0:00:00;15387.58|15145.00
22.05.2013 0:00:00;15307.17|15178.97
23.05.2013 0:00:00;15294.50|15201.86
24.05.2013 0:00:00;15303.10|15225.74
28.05.2013 0:00:00;15409.39|15250.96
