14.23;1.71;2.43;2.8;3.06;0.28;2.29;5.64;1.04;3.92 1;0;0
13.2;1.78;2.14;2.65;2.76;0.26;1.28;4.38;1.05;3.4 1;0;0
13.16;2.36;2.67;2.8;3.24;0.3;2.81;5.68;1.03;3.17 1;0;0
14.37;1.95;2.5;3.85;3.49;0.24;2.18;7.8;0.86;3.45 1;0;0
//
12.37;0.94;1.36;1.98;0.57;0.28;0.42;1.95;1.05;1.82 0;1;0
12.33;1.1;2.28;2.05;1.09;0.63;0.41;3.27;1.25;1.67 0;1;0
12.64;1.36;2.02;2.02;1.41;0.53;0.62;5.75;0.98;1.59 0;1;0
13.67;1.25;1.92;2.1;1.79;0.32;0.73;3.8;1.23;2.46 0;1;0
//
12.86;1.35;2.32;1.51;1.25;0.21;0.94;4.1;0.76;1.29 0;0;1
12.88;2.99;2.4;1.3;1.22;0.24;0.83;5.4;0.74;1.42 0;0;1
12.81;2.31;2.4;1.15;1.09;0.27;0.83;5.7;0.66;1.36 0;0;1
12.7;3.55;2.36;1.7;1.2;0.17;0.84;5.0;0.78;1.29 0;0;1
